/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A475.wav,还是有点问题他嘞个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C802.wav,好的你看这是啥子呀
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A344.wav,马应该是属于牲口了动物哈属于动物对哩对哩
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/R31.wav,大概是记忆下降多久了啊你有好几年了有三四年吧
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F243.wav,拍两个肩膀两下嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C307.wav,那看东西的那个物品看东西的那个物品呐
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D045.wav,他原来身高体重有好多身高体重有好多
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/F153.wav,九十四减六等于八十八
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E353.wav,好现在这一张规则是这样的你要连还是按照从小到大的顺序
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D584.wav,这是啥子呀这好像一棵树哦嗯对哈这是啥子呀
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B451.wav,家属麻烦就是把一张白纸和一个笔就这么两个分别放在叔叔面前的桌上就可以
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B773.wav,你有没有觉得愿意待到家里头不愿意在外边做一些新鲜的事情你有没有这种想法嘿我愿意去外头做新鲜事我还享受去外头耍这些嗯好的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q672.wav,好那你帮我标记一下哈哪一个是他自己背着画的哪一个是照着画的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A581.wav,自行车锤子剪刀
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B537.wav,好开始画嘛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B601.wav,这个呢铅笔嘛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A571.wav,自行车轿车
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E213.wav,现在屏幕上的这个是什么呀梳子这个铅笔
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F672.wav,包包内个是
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A5.wav,家属不能告诉他哈二零二一年
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H155.wav,妻子嗯图书馆嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B723.wav,没有那种下降很多或者增高很多没有没有因为他一直都很瘦从年轻到现在快八十了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S74.wav,然后有一种用于看东西的物品
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C387.wav,就是看包包头有没有里头应该有一张信封唉有有有信封好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C578.wav,可以吗这个你说第一个哈我们先来写不写哎
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A311.wav,那锤子前面有没有让您记过这个才有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D402.wav,马马眼睛眼睛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D82.wav,照到上面的画照着屏幕的这个图画
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B239.wav,睡眠有点倒错了吼的厉害哦晚上他起来耍
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E233.wav,嗯然后拿出信封工具包里有一个信封对看见了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/H157.wav,用来看东西的是啥子望远镜
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D371.wav,好请你闭上你的眼睛嗯请举起你左手
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C104.wav,诶我想不起了想不起了哈那我提醒一下你哈水果是啥子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L62.wav,女儿群殴老虎黎明乞丐回声村庄角落勇气容器物体
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A160.wav,对有大量的需要记忆的东西婆婆这种情况根本完成不了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y32.wav,额婆婆我现在要给您出示一些单词然后您尽量记住
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C269.wav,还有一个建筑物的一部分是啥子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A620.wav,这是个夹子夹东西的哎对头这个哎
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S290.wav,都没有哈叔叔嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S475.wav,不认识啊或者说自己住的房子不是自己的家啊有没有这些情况
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q616.wav,你嘞个白纸哈是你的信纸
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D114.wav,胃口有没得变化胃口一般
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C504.wav,前额没有见过老虎没有见过
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q870.wav,到底是漏斗还是棒
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C442.wav,勒个没有好哩你再勒个也没有下一个勒个看过哩
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D644.wav,嘞是二手指姆二手指姆嘞个哎嘞是三
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q059.wav,等于他这个腰杆他弯不下去现在他主要这个脚一直楞个弯起
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F639.wav,钟自行车好婆婆现在记得哪些词
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z224.wav,嘞个安念到过没有百合我们念到过没得念叨过啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A273.wav,那就购物基本上是不可能了然后那是不可能了自己玩手机那也是不可能了就只有看看电视
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F34.wav,就内个跟前的内个地方叫满汉站
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S448.wav,然后
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E2.wav,二零一五年吗
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C359.wav,好老师接下来你听仔细哈我给你一段话你照到我说哩话来做
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B465.wav,你把手机给她把数字存起来然后她看着号码她是可以
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C92.wav,我忘了唉啊好哩没事然后老师现在我给你看两张图你看是撒子东西
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C635.wav,它是一种在埃及的建筑物啊它是一种在埃及的建筑物
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G400.wav,今年以来不行今年以来都是我们在处理哦好的好那
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L40.wav,好好写好了写好了等哈儿你也是拍照发给我哈把信封和勒些图
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D671.wav,没得嘞些到没得有没得抑郁啊那些情况哎
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Q18.wav,不囊个兴奋
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A762.wav,爷爷我给你看卡片看完之后在我的提示之下把他记到起哈嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/C88.wav,我不晓得他叫啥子这个是用来那个夹东西的一种物品
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D651.wav,因为本来是正常得我们全套量做下来要做两个小时
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D309.wav,要喊哦她现在
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E481.wav,啷个呀他说你是否呆在家里面不想去做啥子事儿那就不
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G374.wav,这还没有没有她还是和感兴趣特别是国家这些大事情
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E147.wav,无名指那个嗯小小拇指嗯好好累哟现在现在你们把那个摄像头好的我现在
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C237.wav,然后现在马上看屏幕上头我再给你放一个东西
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A53.wav,婆婆来问您上和谁是一对儿啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A572.wav,继续说继续
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B618.wav,她也不嘿嘞个只是说她也不是嘿清醒她也不是嘿固执哦哦好的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S408.wav,三到四
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A118.wav,还有是有一种植物是什么植物哎植物记不到是仙人掌哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A859.wav,厨房哩厨房
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B382.wav,马马嗯好还有吗
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q918.wav,你做一件新的工作困不困难
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B397.wav,看一些词然后还是你看了之后你要稍微记一下因为我还会再问你
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D375.wav,嘞个妈我跟你说他是勒个阿拉伯数字一
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C079.wav,写在哪点呐勒空白处随便写
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E204.wav,基金女儿前额老虎声音稍微大点儿嘛唉不然我都不晓得你到底在不在读
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B783.wav,同龄人嗯差不多我们这的大家差不多啊好的都是老龄人
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G8.wav,他有的时候下午的时候自己在家里面他会再睡一会
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E544.wav,那你有没有因为脑子里一些想法摆脱不掉而烦恼
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S12.wav,叔叔我现在说三样东西你记一下哈第一个不用笔记叔叔不用笔记你就用脑子记一下就行第一个是皮球第二个国旗国国旗啊第三个树木
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A209.wav,都刚刚一样的规律从小哩写哩一开始啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q692.wav,记不到了吗记不到了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B468.wav,接是没问题哦好那她可以
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/R38.wav,太注意没太在意是吧然后后来就发觉有点严重是吧诶她开始在家里面炒菜呀什么的都行慢慢的就不让她炒菜了她现在能做的就是洗碗儿啊给我们添添饭啊就自己起居可以自己做的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C350.wav,呃那你这几个月体重有没有增加或者减少呢体重是降低了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G130.wav,这个是变更错了认错了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/R212.wav,她是她是就是婆婆是那种生气的就是觉得就是气话觉得就是不是她自己的还是说她真的是现在非常确定她她现在就每每次是跟我们说就是她确定你不是她生的噢噢噢噢
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L27.wav,画好了好这个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/H133.wav,是鲨鱼嗯对用来测量的东西是啥子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q324.wav,马乌龟念过没得马念过的乌龟
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B279.wav,吃饭还阔以还阔以啊那现在身高体重大概多少
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q911.wav,你有经常觉得想哭
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/R163.wav,呃婆婆您认识认不认识这是什么东西啊这是什么东西
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G122.wav,海洋生物我没有看到啊海洋生物海洋生物
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z301.wav,摔门摔东西有这种情况吗有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A257.wav,开始了哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E334.wav,六九四啷个嘛七二八六
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D027.wav,这是啥子这是啥子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/D218.wav,呃那她有没有就是婆婆有没有一些很异常的举动呢让你觉得很很不能理解的举动没有就是她记不住这点就是上一秒翻的东西下一秒又在翻重复的找哦哦哦这种状况哈比如说比如说他的钥匙
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A026.wav,这个哎都是把他嘞个这个应该不填嘛嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G7.wav,那有没有白天会感觉到非常的困倦的情况呢
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B644.wav,嗯好的你害不害怕有那种不开心的事情落在你头上呢
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S592.wav,他这个是他这个比如说发脾气能很快的就变好吗马上又发怒了就很突然的嘛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B72.wav,哎我算不到了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q581.wav,嘞个看过没有嘞个没有嘞个看过没有好像没有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B60.wav,最后放到您的大腿上
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Q76.wav,吃药要不要人帮嘛吃药他也自己不需要别人照顾但是药没效果他就不吃了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D582.wav,她不晓得饿啊平时都是一个人在屋头吗去年是一个人在屋头今年我们就把她接出去了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B96.wav,方向盘水罐剃刀二胡
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S249.wav,诶叔叔现在您现在我让您写一封信寄给您自己然后您看上面的地址该怎么写
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C399.wav,没唉就是贴邮票撒勒个内邮票直接画个邮票勒上头没你直接画个勾勾在那哩
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D466.wav,有没得有没得这个词
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C201.wav,然后现在你算哈一百减七等于好多一百减七呀诶对头
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E081.wav,哪一个是汽车的一部分方向盘
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F222.wav,比如说刚才比如刚才我这样算下来她认识东西这方面也不是很好啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B326.wav,你假装要给自己去寄一封信
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A059.wav,汽车哩部件汽车方向盘
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D579.wav,到处走啊晚上没得她睡瞌睡睡得很舒服哦她有没得吃东西的变化呀
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D109.wav,对头翻那些对头翻东西是每天都有嘛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/D166.wav,婆婆它应该是一种生活在沙漠里的东西哦楞个滴哦我认不到
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y50.wav,那您不能这样哦您这是作弊哦
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E370.wav,这个是胳膊啥子哎胳膊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D586.wav,我这个讲不清楚这是一种木工器材木工器材啊嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C168.wav,都可以他主要是记忆力这个衰退这个逐步衰退比较明显些
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/F33.wav,二的一个记不到了嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E218.wav,这种车叫残疾人用的你觉得它是手推车还是轮椅手推车手推车好的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E335.wav,那个塞背起那个上去哩他是切片面包滑梯还是手扶电梯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C88.wav,唉想不起来勒个数字唠好嘞没事没事
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C605.wav,你看那个啷个样就像恁个年
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S366.wav,酱油没有哈嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G398.wav,她吃药嗯现在嗯我们就是发现她吃药好像有点有点糊涂所以我们现在是把药是交给保姆了的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E320.wav,那他可以自己买东西吗就是那种小一点东西啊或者
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A325.wav,你说哩后面还是前头哟后面哩最后哩
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z38.wav,好请你在这个纸上写一句话写一句话写一句有意义的话
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A102.wav,还是记得到哈提示您还是能记到一些然后您来数数倒数二十个数就是从二十数到一
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A298.wav,嘞是个三脚架的嘛嗯嘞是个夹子嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A252.wav,早上醒了后她又要睡一到两个小时中午的话就是三点钟睡到四点半钟也要睡一个半小时
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H77.wav,二胡嗯哪一个是用来装液体的物品
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S204.wav,这个呢
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C787.wav,它是一个乐器你觉得是竖琴落地灯还是钢琴
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C489.wav,我要给你看点词您不要抗拒就现在我要给您回忆
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S22.wav,再减七再减七再减七是七十再减七是七十七十七十六蛮七十几哦大概
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/R80.wav,哪里有哦羊啊牛啊猪啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q463.wav,家属拿一张白纸给他
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A024.wav,姐姐一哈有事是吧没得没得
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/C79.wav,这个是漏斗装东西漏东西
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E470.wav,就根据你的心情回答就行了你对哎你现在对你的生活基本上满意不
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B373.wav,包子嗯自行车对耳朵嗯锤子好的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B377.wav,你还想得起来不想不起来我们第二遍诶来嘛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A220.wav,好这个读过吗洋葱也读过了的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/R120.wav,然后先先不给她看这个先看一下吧就直接看嘛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q791.wav,身体的部位的词记得到不记不到记不到
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C587.wav,钟钟自行车自行车叔叔你现在记得哪些词呢
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C370.wav,可以好皮球国旗树木
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D277.wav,我给你念过得迈镜子了嘛嗯镜子我给你念过没有好像念过的哦锤子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S2.wav,星期六啊嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F389.wav,哦那他有没有就是说有什么做事比较冲动的那种想法内种行为呢没得
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z68.wav,刚刚说的那些词记记得到哪一个刚刚说了这么多你念了那么多军队铁路记得这么多还有呐军队铁路
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D250.wav,但是我念这个数字可能会越来越长好不好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F529.wav,开始没得过那子有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E8.wav,石柱是属于哪个市啊石柱是属于哪点儿
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D163.wav,地址你晓不得哪个位置也地址写哪里哦你不要问别人
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C364.wav,再拿回来拿回来勒哦好然后你来
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E376.wav,嗯那现在我给你另一组词语哈念以后挨你来听了以后重复很快了倒数第二个了哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F170.wav,信封儿童昂
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E21.wav,好的现在是什么季节啊现在嘛现在是那个安八月几月份安八月份安
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D229.wav,拿来一张白纸或刚才这张纸哈然后我们有几个图
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A130.wav,然后船是什么船吗嗯船独木舟很好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D381.wav,这个也看过的这个也看过
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D121.wav,有嘞种情况清醒的时候就哦哎在卧室哦在我们屋头另外一个屋去哦客厅里都哦过
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A513.wav,嘞个耶黎明有没得
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S343.wav,诶不叔叔要把它记住现在不用说出现过没有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B48.wav,然后你平时的话你身高体重
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y306.wav,睡眠质量也不错哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A439.wav,好刚刚说的三样东西是啥子哎国旗树木
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B13.wav,我觉得还行吧还可以
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/R123.wav,好下一题下一个哈这个是什么呀这是什么这是这个这个你不清楚啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q114.wav,你看又像刚刚楞个一和一二和二你看
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A217.wav,她这个是比较严重的哈那先让婆婆休息吧有一些问题问您就好了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B622.wav,您觉得它像滑梯还是像电梯呢
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F115.wav,剃须刀二胡好婆婆你刚才给我们念得哪些词你还记得到哪些
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A137.wav,嗯刮胡子那个是什么刮胡刀哎
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C411.wav,我们会念一遍你念一遍然后把它们记下来
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F247.wav,画出来嘛画出来我们这个你画嘛你画嘛跟到他说的你做
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A389.wav,是什么变故呢前面好像没太听清楚就是家里面我离婚之后导致她那个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S674.wav,想不起来了哈胳膊诶胳膊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D525.wav,他是他是他不是左撇子吧不是
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q321.wav,他说念过的念过的钟念过没得
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/D229.wav,那她能就是能去银行和银行进行什么买卖不就是取钱不能不能没有从来没做过因为她不识字就是就是老伴做
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E041.wav,拿一张纸笔嘞个斗是嘞个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A210.wav,嗯一百零三秒完全正确哩
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z108.wav,好我们做下一步哈用一只手请你用一只手的两个手指拍你的肩膀两次并眨眨眼睛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A393.wav,那他会不会经常诉说自己身体哪里不舒服脚啊不舒服啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/H62.wav,哪一个是海洋生物额鲨鱼
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D282.wav,好像忘记了你就念过或者没念过
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S555.wav,然后想问一下平时叔叔是日常基本生活能力的话怎么样了自己上厕所这些能做到吗不行全靠我妈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E126.wav,嗯你真的记不住了哈然后我们再试一下哈嗯有一种运动器材是什么来着运动器材
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A833.wav,口琴二胡哦
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D140.wav,翻一面是啷个搞好拿
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G173.wav,中指
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E010.wav,六月嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A219.wav,这个读过吗汽车读过的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q552.wav,器官器官没有看过人鸟人鸟没有看过
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D355.wav,有没有为了一些小事情伤心啊伤心没有我伤心啊有没有觉得经常觉得想哭啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Q58.wav,额睡觉都还好吧睡觉好他走出去他从我们这里走到医院上去走路都可以走回来
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C561.wav,你看你找到勒张纸没得你找到起给我说一下没有没有翻好哎对内个方法你练习一下嘛勒个是
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A93.wav,好然后刚才我们还看到有一个是固定东西用的是什么不晓得是回形针哈好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/H119.wav,水果有哪些啊水果是哪一个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Q54.wav,严不严重呢不严重但他就那么几天
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G199.wav,四二七三一四二七三一嗯好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/F171.wav,汽车部件是啥子方向盘
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A182.wav,对了一半她放在纸上就没拿回来
