/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C184.wav,诶我问你啥子你就回答就行了哈然后家属不要帮忙需要家属帮忙的时候我会给你说的哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B388.wav,它是一种乐器你角度不对您觉得它像口琴还是像手风琴
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q787.wav,有没得抑郁的表现独自坐起哭泣啊伤心难过啊嘞些表现没得情绪低落没得
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y68.wav,麦子嗯海洋嗯图书馆嗯媳妇嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F305.wav,当时你也不知道其中不像您觉得它像钳子还是像锅铲
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C652.wav,锤子没有说过刀子刀子没有说过
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G152.wav,这个啊嗯这个啊嗯这个是那个我看
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G299.wav,这个像动物嘛这个是您觉得它像什么呀像河马还是像犀牛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/D183.wav,她刚刚说了的算盘我说是算盘哦说了的哈说了的我没听到
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C406.wav,方向盘水罐剃刀二胡其他记不到
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S488.wav,长期都说算错了长期的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A712.wav,你觉得你现在的记忆力和思维能力是比原来好点了是比原来差点了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A486.wav,儿童铁路啥子哎铁路铁路
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D577.wav,嘞个图片展示出来的图片麻烦拿一张白纸和笔
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B678.wav,刀子听过啊摩托车听过了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y151.wav,这个家属待会儿一起拍给我哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F83.wav,嗯对折然后把纸放在大腿上放左腿还是右腿
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B380.wav,葡萄葡萄排球球拍球拍猫头鹰书桌
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A173.wav,哎好的好的然后现在把铅笔放在卡片的另一边然后将卡片翻过来
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A43.wav,哎然后您现在做这个动作就是照着这句话说的做请闭上你的眼睛闭到哎好的好的很好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E400.wav,我们来看内个看个图最后看一个图看一些图你跟我说她说啥子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A690.wav,会不会经常那种坐立不安哎心烦意乱哎
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A237.wav,我的名字也知道了什么也知道了就每天早上的时候出现这些这些东西还是有点麻烦
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B684.wav,这个安三脚架对的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/D74.wav,这是一种夹东西夹夹夹吃的的一种东西嘞个啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L242.wav,嘞个取不起名字安嘞个没看过
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S320.wav,也出现过了的好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E151.wav,我们现在还是拿一下笔和纸叔叔现在需要画一个表盘就是画一个圆的那种钟表填上数字然后并且指针要指向十一点过十分
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D457.wav,还记不记得到记不到了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z93.wav,那这一个呀这一个呀中指
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B502.wav,数字二连汉字二汉字二连大一个的数字三
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F128.wav,最开始喊你都是啥子有些啥子东西一个词都记不到迈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E35.wav,这个是啥子呀看不看得到那个是啥子和铅笔撒那个呀
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C31.wav,一般说三点四点五肯定要醒一哈只晓得一哈又睡戳去了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D151.wav,还是说仅存片段的记忆
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E446.wav,这个是啥子爸爸他刚刚说的山羊那个哈儿他刚刚给你说的三个选择三个选择粽子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D583.wav,好下面那个我给你看一些画哈你又来认这些画是啥子哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D141.wav,但像其他地方就不得行了其他地方找不到路了哈这种不得行了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B651.wav,它是一种动物诶不要提示了让婆婆自己想嘛这是啥子安蛋壳壳嘛诶不是
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B440.wav,鸡嗯鸡说了的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/R176.wav,她也知道这就是剪刀剪刀剪刀
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C374.wav,你看有没有找到那张纸有有四张纸有图哩有两张是有图另外有张是白纸
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E020.wav,嗯皮球您跟我重复皮球皮球
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C339.wav,阿姨你有用过那个安眠药吗没有用
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B594.wav,轿车轿车眼睛眼睛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B439.wav,啊自己上厕所啊那些都是可以的哈吃饭那些都可以哈可以的可以的吃饭上厕所
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D340.wav,没有没有有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B656.wav,不想哭哦哪你觉得你的头脑像往常一样清晰吗
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C277.wav,嗯哦嗯要说前有十多年前哪儿有说就说有黑的不好的那个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S360.wav,没有没有哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C66.wav,季节是勒是夏天咯今天是星期几耶那是节气哟我搞不清楚星期几今天星期几哦对星期三
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q290.wav,口琴手风琴百叶窗你觉得是哪一个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S82.wav,然后有一种用于装液体的物品
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q306.wav,讲过一些动物没得
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S93.wav,叔叔还要记一会儿还要问你哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B513.wav,然后呢画个钟表的表盘叔叔你要把时间
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C304.wav,一种船是啥子嗯独木舟吗
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C258.wav,九十三减七等于九十好九十三减七哦不对不对九十三减七算错了九十三减七
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A707.wav,喜不喜欢跟你嘞些老伴啊老头勒些啊就是跟你朋友那些一起去耍哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B343.wav,然后把纸放在大腿上
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G336.wav,哦那他有没有妄想的症状呢没有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C381.wav,哦勒样子还阔以接到画斗并通画一张白纸不得够用
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E022.wav,然后现在请你从一百减七然后再减七一直计算下去
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E465.wav,啊他问你你对现在的生活满意不也谈不上满意满意
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F463.wav,你等一哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q486.wav,想得起一两个也可以你想一下呀
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F396.wav,啊慢慢来嗯脑壳然后那他有没有中过风或者有的什么
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C742.wav,就说没得那种醒了之后就睡不着那种情况有没得啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G302.wav,然后还有一些词语是关于小动物的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C789.wav,但是那些医生听心脏那个我说不来那个名字
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E3.wav,他平常上床睡觉时间准不准啊十点左右吧十点多钟
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F4.wav,早上的话六点多钟吧六点多哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B369.wav,从哪个角度我从这个角度看就像口琴一样嗯好好的那这个呢还有啥子风机这个是个老黄油
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D126.wav,他国人穿会不会扣扣子啊也有乱扣的时候也有扣错的时候
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C477.wav,这个看过哩这个呀唉这个看过哩好哩这个呀
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B300.wav,这个焉没看到过
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/D61.wav,婆婆您知道他是什么吗就是不晓得是啥子哦我嘞个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L293.wav,狗狗也没说过
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q808.wav,蛇蛇听过没得蛇没有没有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D690.wav,比如原来还要摆哈龙门阵噻现在他就不摆龙门阵了他不是跟他不摆龙门阵他跟所有人都不摆龙门阵的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C361.wav,然后指一下屋顶再指一下地板
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E563.wav,偶尔的也不是经常
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C031.wav,水啥子水啥水水位嗯对
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/C133.wav,反正有狗嘛我晓得刀晓得嗯嗯对头对头
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D549.wav,没得她又无所谓我们在在也她也无所谓不在也她也无所谓没得这种表现哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A048.wav,在我提示之下你把他记到起哈并且我说的时候你把他指出来哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q142.wav,那婆婆你试一下刚刚我给你不是给你看了几张图吗喊你花十秒钟记下来的图
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D479.wav,飞机有没得
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Q33.wav,莫事情就觉得快乐有事情就不快乐
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A306.wav,有时候心情不好不是不是经常
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/C62.wav,给你提供三个选项哈一个是冰壶一个是草房一个坟墓
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E129.wav,来嘛皮肤儿童家庭军队硬币
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E225.wav,时针不是刚好指向十一的它是在十一和十二的中间
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/F88.wav,好还有一个建筑物的部分是啥子安记不到了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H182.wav,无名指啊婆婆哦无名指啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F14.wav,哦对了还有一个就是婆婆你们婆婆是哪里的人啊哪个区嗯应该
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H198.wav,画完了好下一个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C620.wav,这个骆驼这个羽毛球这个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A166.wav,她说的是上面那图上面那方框她说是小孩本来是她自己她说那个视频
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C359.wav,那今天是几号呢现在是号数我记不清一般
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y403.wav,可以的嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D361.wav,要求就是上面都要把数字标出来并且哎要画指针指针指的时间是点过分
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A307.wav,那有一些是工具类的能不能想起来一点想不起
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D543.wav,好他嘞个吃药有没有啥子药物过敏那些
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E253.wav,还有一些是属于家居类的词椅子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/C56.wav,水牛水牛是在水里头的三
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B186.wav,听一下妈妈听一下他在喊胸口痛的时候心电图做过吗也做过没得啥子得
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B540.wav,就是说接下来十秒钟的时间你必须要同时看两张图把这两张图都记下来
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B585.wav,刀子自行车
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B139.wav,嘞个的话因为他看描述还是比较光滑这些东西应该偏良性得东西吧这个可能观察
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S240.wav,叔叔您就照着这个图就画得像一点尽量像一些
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C228.wav,军队军队国旗国旗皮肤
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L125.wav,我在重庆市
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G99.wav,烟囱烟囱嗯独木舟
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A337.wav,那会不会害怕会不会害怕有不好的事情发生在您身上该怎么就怎么好的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B277.wav,三年级三年级他们那个时候都没怎么上学
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B327.wav,然后呢我要跟您念这些物体的词语然后我念一个您跟着我念一个然后您要记一下
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E330.wav,四幺五五幺四
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/H111.wav,是水管水罐嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F403.wav,她之前她问了你一个问题然后结果他隔哈儿就搞完他又他又重新会问
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/C90.wav,像夹东西吃的一种夹子对头对头
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C553.wav,好那我现在就是这样我说比如说我说数字你要倒过来说我说一二的话你要说二一
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D381.wav,给你念了以后你把它们记到起第二个哎就是
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C421.wav,前偶唉前额
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G237.wav,斧子嗯它是应该是一种木工器材哦锯子嗯好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A63.wav,谎言和错误有撒子区别
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B387.wav,应该可能是粽子嘛金字塔啷个会这撇嘛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D471.wav,就是把它们全部都连完起你要听你要懂意思你要认真点啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/H155.wav,听不清楚听不清楚啊你们这边可不可以把音量开大一点啊给他
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y104.wav,画图嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S414.wav,小一先连大一先嗯大二那边连
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E360.wav,减少之后呢我们就感觉他整个人有点抑郁的那种感觉吧
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D564.wav,我现在考一点数学婆婆你算一下一百减七等于好多
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E392.wav,马稻子刀子钟
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/R100.wav,哪个季节这个是哪个季节哦
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H337.wav,没有村庄读过吗村庄没有前额读过吗
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C649.wav,你就想一下就是哪些是我让你记过的哪些是新加的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A404.wav,只是哈哈想不起来有时候想不起哈嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y36.wav,好然后您回忆一下刚才那些词语能想能记到哪些
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G75.wav,那我想给你提示一下啊有一种水果葡萄
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C180.wav,还有吗等一下
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z115.wav,好画了嗯在画下一个哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/H136.wav,植物是啥子植物是树
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/F48.wav,好的好的然后现在把这个折好的纸放在你的大腿上边
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G201.wav,好那我们接下来就是我们再再说一次数字比如说现在
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A57.wav,天气和袋子哈没问题哈那咱们继续往下哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D609.wav,啥子梯呀这个叫啥子梯啊电梯啊嘿嘿嘿好这是啥子呀
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E428.wav,就是有时候他听得到那个是啥子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E128.wav,记不记得起记不起了没关系我们再讲一遍你再记一遍再给你看一遍你再记一次
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C768.wav,我给你三个选择鲍鱼海马沟子你觉得是哪一个这是海马哟嗯对的这个呀
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C161.wav,他可以再争取包括他自己在吃中药他也是自己在煎自己在熬
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z253.wav,他连完了他也没有按这个顺序连哒嘛伍六七对头基本都是按到那个来的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z278.wav,嘞是啥子安嘞是啥子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D615.wav,我给你读一些词语哈请你尽快的记住然后你告诉我你能记到好多好不好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E063.wav,哪一个属于运动器材球拍
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E525.wav,这个花这个虚线的是花这个实线的是什么是树干吗做的一个保护的好像就是这个哦
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C117.wav,陈老师你用右手拿起这张纸
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D163.wav,我自己好多岁我国人不晓得你不晓得啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S286.wav,这个莫得不晓得
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F370.wav,人多热闹那种不意思是说你希望比如说别个聚会你愿不愿意参加那种
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H253.wav,容器物体好我们现在开始了哈然后下面我要给您放一些词您要告诉我刚才有没有读过
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A323.wav,确实嘞点了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F35.wav,那你你现在在的这个地方在几楼
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E436.wav,他其实没有睡眠障碍因为上次医生也问了我
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/D200.wav,那你有没有经常觉得想哭呢我没有存在想哭那些哦不存在
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E175.wav,地址啊地址写哪个哩地址哦写你国人哩地址寄给你国人你看下咋个写假如说那封信寄给你个人你看该在哪儿勒
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B402.wav,理发头发的发你想一下这个字
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A449.wav,哎把它做出来啥子做出来照到这高头这个意思做出来哦就闭到眼睛嘛哎哎好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D183.wav,哪个的脾气好不好记忆力好不好你我的脾气啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E145.wav,阿姨你那个记单词的时候不需要按照顺序记
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q282.wav,这边婆婆你看这是啥子东西
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F106.wav,好好画完了好的好可以了好婆婆那个家属麻烦您
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C848.wav,就要走个七八回我才熟悉得到
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q195.wav,钟钟自行车
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D72.wav,写一句话这句话要有意义某个人在干什么类似的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C664.wav,欸就是有时候记忆好点儿还有好比记以前的事情
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y332.wav,河马吗婆婆这不是河马吗
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q337.wav,太阳没有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E164.wav,再来一个四一七九三八六
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B241.wav,见过见过
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q899.wav,精神有时间不好噻有时候不好哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q875.wav,好嘞是啥子哎
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C602.wav,好的那我们再来一遍好不好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C150.wav,一种植物是啥子也一种植物
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E213.wav,标上所有的数字指针指向十一点十分
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E202.wav,也看到过看到过的他就是说问题看到过没得没有看到他说没有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D125.wav,这个叫什么名字圈出来的白手指大手指
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q914.wav,没得没得没得哈有没有觉得大多数人都比你强都比你厉害
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H228.wav,然后它指向的是十一偏向十二一点嗯几针时针
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y330.wav,骆驼嗯网球拍嗯蜗牛嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D049.wav,写字写得来不写得起字写一句话
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C26.wav,有一会那些像勒些火燎心气什么
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B563.wav,床床床
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B719.wav,斧头说过没得也没说过斧头啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q156.wav,这五张哪张你看过哩你分不出来也可以说分不出来这五张
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C457.wav,满意哈你有没有觉得生活有点空虚吗没得
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A165.wav,注意听哈用一只手的两个手指拍每个肩膀两次并且眨眨眼睛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y83.wav,听诊器嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/D155.wav,好这个呢这个是哪个自行车那些车那个推那个推土机那些摆子做那些座做的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q715.wav,斧头猫猫
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C176.wav,剃刀剃须刀二胡勒儿就读剃刀不要读剃须刀要读对就
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A503.wav,爷爷现在大概几点钟了大概十点左右嘛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B271.wav,嗯能买齐但是估计有时候会忘一些回家了能想起来那他能自己做饭嘛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q464.wav,请你用右手拿这张白纸
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D145.wav,打电话会打不耳朵听不到不得打现在不打电话耳朵听不到
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H28.wav,一百减七九十三嗯再减七
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D052.wav,好不写了不写了不写了画个钟表画个圆形的钟表在那儿
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y316.wav,是花啊是花哈婆婆它可能画的不太像
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E120.wav,找不到找不到哈好行那我们现在看一下一个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q739.wav,好我们下面进行下一项哈我现在要给你念一些词哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/C32.wav,你直接把这个名字就像之前看的那个花一样把名字说出来就行了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z269.wav,好新想一哈我给你念的有哪些安刚才念了些啥子爸爸搞不清楚啊算了你想一哈安
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/H112.wav,水罐有的车子的那个水罐
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B303.wav,这个安没看到过
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G28.wav,街道街道我也不知道那小区名叫什么呢长源花都好的那你现在在的是几楼呀
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E414.wav,变差哈还是有突然的有突然的变差的情况逐渐逐渐的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y133.wav,这些都没有问题哈我刚刚看了一下标指针的时候十一点十分指针不是刚好指到十一的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B739.wav,自行车说过没得自行车好像说过了的嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L30.wav,画好了好
